alpha,sigma,beta
1.0182875,0.3216141,-0.00036583157
1.0647202,0.31595027,-0.0004373056
1.0560536,0.31857836,-0.0004576763
1.1373459,0.31538868,-0.00027171563
1.1572835,0.31172097,-0.0003836645
1.2292151,0.31796542,-0.00037955947
1.3042039,0.31588998,-0.00036587284
1.285542,0.31635293,-0.00038919912
1.2959797,0.31785795,-0.00041154982
1.3248076,0.31119895,-0.0002676461
1.3817335,0.31069577,-0.00037245583
1.4863902,0.3157563,-0.00032348547
1.4475682,0.31263298,-0.0004502652
1.32851,0.31481907,-0.00031905973
1.3515358,0.31329167,-0.00035811632
1.6189369,0.31551605,-0.0003668329
1.6487544,0.31594795,-0.0003557338
1.6421071,0.3148715,-0.00037904517
1.9058943,0.3205127,-0.0003605871
1.80943,0.320565,-0.0003156932
1.8727946,0.32079607,-0.00037827934
1.8123014,0.3213215,-0.00037533973
1.5611327,0.31331444,-0.0003460167
1.4909096,0.31332862,-0.00043301965
1.4863235,0.3111379,-0.0004433888
1.5328472,0.3163339,-0.00037480757
1.5855889,0.312658,-0.0003137194
1.5776013,0.3185869,-0.0003342309
1.5992047,0.30873835,-0.00040701107
1.4715784,0.31675243,-0.00041623446
1.4959795,0.30597806,-0.00038752364
1.6112727,0.30675837,-0.0003444218
1.6832447,0.30539784,-0.0003691427
1.7191652,0.31471395,-0.00027926947
1.6721325,0.31513935,-0.00036614784
1.6880581,0.31498933,-0.0004182946
1.7317092,0.31228718,-0.00024204423
1.7677747,0.31930867,-0.0003695986
1.823734,0.31103075,-0.00038743994
1.6968569,0.3135534,-0.00032781775
1.5900639,0.3163124,-0.00039224
1.8847376,0.31795126,-0.00036908744
2.511621,0.31487983,-0.00036223634
2.3855267,0.31338763,-0.00038178885
2.5184226,0.31767556,-0.0003403305
2.426668,0.31301516,-0.0003686098
2.3050537,0.31128538,-0.00034242586
2.20289,0.31506425,-0.00041371156
2.310847,0.31696633,-0.00030223926
2.2182937,0.3158077,-0.00034789045
2.1809232,0.3142425,-0.00030459138
2.1288116,0.31450313,-0.0003727998
2.1328132,0.31371647,-0.00038086297
1.9416851,0.31464833,-0.00026637528
1.8751062,0.31515676,-0.00041583268
1.9517894,0.3185123,-0.00023235008
2.0114748,0.31297737,-0.00036379334
1.9788921,0.3161693,-0.00039352238
1.8202527,0.31780335,-0.00035364175
1.904371,0.3148584,-0.0003441194
1.9833894,0.31213495,-0.00021169263
1.934132,0.3144001,-0.0002852092
2.042416,0.31935674,-0.0003353956
2.079906,0.31456715,-0.00044141454
2.0263965,0.31439096,-0.00029124768
1.969634,0.3187003,-0.00039533028
1.8326,0.31561407,-0.00032812875
1.5404408,0.32165092,-0.00042477337
1.3459203,0.3231387,-0.00041733347
1.3487864,0.3160821,-0.0004013465
1.3654948,0.31399068,-0.00041216626
1.379083,0.3147574,-0.0003276582
1.8076314,0.31730902,-0.0003327248
1.9237684,0.31644738,-0.00033518908
1.8275954,0.31383577,-0.00049246947
1.8458769,0.31725162,-0.00032384915
2.142882,0.3179779,-0.00042000337
2.1211696,0.31444466,-0.0003449396
2.0286171,0.3147542,-0.0005030932
2.1761715,0.31777135,-0.00039422064
2.038727,0.32001293,-0.00030348773
2.0200758,0.3134221,-0.00036845356
1.9678928,0.31899774,-0.00032273348
2.1008368,0.31632075,-0.00033720923
1.946541,0.3154184,-0.00041831066
1.8933525,0.3169393,-0.00031565013
1.7973577,0.31570187,-0.00029795876
1.8287263,0.31157497,-0.00028440304
1.5011187,0.3080267,-0.00030444376
1.696791,0.32205904,-0.00046873014
1.4891963,0.3230866,-0.0004187659
1.4287843,0.31769282,-0.00042164355
1.3855443,0.3118774,-0.00036359584
1.2670435,0.3146519,-0.00034690127
1.1349474,0.30937046,-0.00041237217
1.1981077,0.3186466,-0.00036779518
1.1843059,0.3136587,-0.00045655065
1.3388486,0.31782666,-0.00034497277
1.3557246,0.31444693,-0.0003927675
1.3652534,0.31614518,-0.00041290853
1.6553206,0.31587547,-0.00029415265
1.624342,0.3156125,-0.00034452212
1.7212398,0.3099618,-0.00045890003
1.5493543,0.32394138,-0.00037391164
1.340885,0.3213398,-0.00036119454
1.3543962,0.3090957,-0.0003910423
1.2530668,0.3092897,-0.00023140728
1.2042475,0.30604076,-0.00033537694
1.1837543,0.30594814,-0.0003525838
1.0815877,0.31921554,-0.00029534686
1.0227618,0.31188723,-0.0003566348
0.99739593,0.30894378,-0.00036519408
1.004659,0.31349033,-0.0002623082
1.3471204,0.31306288,-0.00027441088
1.2713716,0.31328073,-0.00052044104
1.1310031,0.3190219,-0.00037182047
1.1210281,0.31928268,-0.00054114027
1.083472,0.31616467,-0.0004379265
1.0708739,0.3269136,-0.00041513817
1.0208143,0.31270775,-0.0003841311
1.0857064,0.31612828,-0.0002832496
1.0743388,0.31948155,-0.00042240528
0.9602491,0.31773183,-0.00036651478
0.9440163,0.3220622,-0.00035439397
0.87863916,0.31883526,-0.00036587907
1.0108435,0.31771228,-0.0004167098
1.0651414,0.31776845,-0.0003378261
0.98252076,0.315552,-0.00036543427
1.1265681,0.31923884,-0.00037015486
0.9507917,0.3186407,-0.00039222947
1.0578296,0.32016742,-0.00038381905
1.0582424,0.3161755,-0.00021399104
1.0097622,0.31166887,-0.00043905122
0.82303023,0.3144955,-0.00043473183
0.81396294,0.31855023,-0.00018791332
0.8417473,0.32178506,-0.00037185164
0.8968837,0.32217175,-0.0003614281
0.855109,0.32149374,-0.00023165256
0.92249537,0.32066813,-0.00031250037
0.8055821,0.31640503,-0.0004328677
0.81958115,0.31579918,-0.00041664205
0.7790983,0.31471306,-0.00040364734
0.9032453,0.31674993,-0.0002929124
0.93146956,0.31453022,-0.00039748262
1.0608177,0.31628194,-0.000450782
1.0762188,0.31501463,-0.00033007807
1.0616467,0.31499472,-0.00045011516
1.2012955,0.31562042,-0.00039758676
1.1032833,0.30893967,-0.00041448718
1.1804757,0.31583756,-0.00044621798
1.2146049,0.31384125,-0.000317954
1.124781,0.31259763,-0.00029395337
1.1187164,0.319502,-0.00041749023
1.1759388,0.31154364,-0.00032408524
1.2253265,0.31490386,-0.0003394223
1.2911022,0.31601685,-0.00030010747
1.2730916,0.3167944,-0.0002995291
1.1889095,0.3165393,-0.00043809583
1.1995845,0.31590396,-0.00028138707
1.2699618,0.31911945,-0.00038907386
1.2877821,0.31259486,-0.00037057046
1.2696501,0.3158454,-0.00038025697
1.3206602,0.32006714,-0.0003838286
1.3116171,0.31404987,-0.00039863068
1.6026046,0.31869537,-0.00038358712
1.6055868,0.31917596,-0.00031316746
1.5379195,0.31965214,-0.00041147132
1.5953085,0.31759977,-0.00038110287
1.5374799,0.31316173,-0.00036226367
1.5507275,0.31568378,-0.00045301346
1.5808158,0.3203092,-0.0003334666
1.6370498,0.31191224,-0.00043189907
1.4003265,0.31679738,-0.00036868354
1.320837,0.32031292,-0.00037468367
1.3448452,0.3119692,-0.00039437946
1.3177749,0.3174745,-0.00044657532
1.339615,0.3186348,-0.00035661334
1.4098305,0.30639887,-0.00036611405
1.2739711,0.30866286,-0.00035636613
1.4279115,0.31482604,-0.00039591512
1.367238,0.31281105,-0.0004285996
1.3550968,0.3153764,-0.00033870008
1.4587224,0.31350338,-0.00028352553
1.3356984,0.31621137,-0.00046495258
1.3006011,0.31868154,-0.00038926848
1.2707436,0.31468177,-0.00033902572
1.3765836,0.31818554,-0.00041290704
1.6195275,0.3086568,-0.00040560082
1.6373781,0.32221067,-0.00038350333
1.597314,0.3159798,-0.00028283134
1.4843106,0.30866188,-0.00034576972
1.4831614,0.31411785,-0.00032341923
1.2677625,0.32120395,-0.00032603243
1.1999394,0.31985623,-0.0004521083
1.3036957,0.3143357,-0.00021889352
1.152627,0.30828896,-0.00025124138
1.144717,0.32317916,-0.0004932455
1.1379869,0.30978513,-0.00036931335
1.1923233,0.32477975,-0.00028475714
1.1788965,0.3176908,-0.00030775796
1.1894813,0.31772438,-0.0004171817
1.1451948,0.318003,-0.00038689017
1.0136647,0.31477448,-0.0003304259
0.82841635,0.3199484,-0.00025614287
0.7083354,0.31946078,-0.00034125775
0.664011,0.31772327,-0.0002756148
0.67695665,0.31640288,-0.00019088971
0.8563759,0.31225336,-0.0003373071
1.048983,0.31751278,-0.00036786124
1.073873,0.31740475,-0.00028233096
1.115644,0.3145035,-0.0003931011
0.9404648,0.31726274,-0.00035973167
0.92034465,0.32507494,-0.00033367405
1.0514078,0.32202634,-0.00029617918
1.104221,0.31298018,-0.00043521554
1.0738344,0.31747612,-0.0003835492
1.0739584,0.31345558,-0.00038707227
1.0490478,0.32312226,-0.00039439098
1.1281441,0.3183843,-0.00038286264
1.1491371,0.31638885,-0.00031913567
1.2723626,0.32168454,-0.00033964522
1.4107573,0.3144853,-0.00039744494
1.257778,0.32393712,-0.0003262966
1.2716062,0.32177636,-0.00031562356
1.3138059,0.3266968,-0.0003401043
1.3763127,0.32104796,-0.00039515435
1.4074287,0.31815165,-0.000431428
1.1414334,0.31756908,-0.00021325565
1.1654489,0.31006548,-0.00037913144
1.1682407,0.31768847,-0.00050285924
1.129392,0.3128956,-0.00036430178
1.0740286,0.31718022,-0.000404127
1.2188629,0.31841356,-0.0003520455
1.3168727,0.31351632,-0.00035319515
1.1177508,0.31537715,-0.0002749081
1.0528803,0.31672442,-0.00037433297
0.86940676,0.3140294,-0.0004741175
0.8991793,0.31593198,-0.00043332423
0.7864379,0.31598476,-0.0002789598
0.9200155,0.31555736,-0.00040277047
0.84293497,0.31627923,-0.00046327154
0.8977369,0.3151821,-0.00043023028
0.8748012,0.31313193,-0.0003912236
0.87812227,0.31572822,-0.00034981052
0.8428885,0.31477997,-0.00032750258
0.8483126,0.31612366,-0.0004062278
0.86883664,0.3156631,-0.00036615875
0.8693883,0.31461382,-0.00034760498
0.8728806,0.31730402,-0.00020388926
0.84187955,0.311993,-0.00051422365
0.8684379,0.31333947,-0.0004148353
0.8897827,0.31953052,-0.0003670695
1.0347433,0.31964928,-0.00032682007
1.0108598,0.31214586,-0.00033775065
1.0385016,0.3132469,-0.0003874647
1.0512697,0.31845462,-0.0003481758
0.9632429,0.31857163,-0.00038687527
1.0535115,0.31671762,-0.00044441226
0.9819617,0.31727505,-0.0003298724
1.083471,0.31608006,-0.00045222454
1.0221059,0.31597823,-0.0003767426
1.0062662,0.3140645,-0.00037097326
1.0296329,0.31679267,-0.000326404
1.1612109,0.31243122,-0.00040833987
1.1790394,0.3140433,-0.00036809308
1.2481155,0.31378248,-0.00038187392
1.2179158,0.32056043,-0.00035018715
1.415826,0.3138691,-0.00049116346
1.4348669,0.3190902,-0.00028272768
1.5642158,0.31233215,-0.00039029054
1.6759433,0.3200296,-0.00030911964
1.656848,0.31578907,-0.00039774246
1.7062752,0.3175352,-0.00033001267
1.6552916,0.31261784,-0.00044000466
1.4052143,0.31342018,-0.00041208422
1.2792584,0.31788278,-0.000387219
1.2985892,0.31434947,-0.0003984127
1.2957933,0.31742582,-0.00040817884
1.2853701,0.31415766,-0.00043128553
1.2730508,0.32158163,-0.0004008271
1.2323431,0.31165227,-0.0004001701
1.262611,0.31474197,-0.00030170873
1.2237867,0.32016313,-0.0002888866
1.0494417,0.3121807,-0.00039050588
1.0063964,0.30924582,-0.0003056386
1.071437,0.311512,-0.00033679692
1.1623803,0.32616088,-0.00038457592
1.0930691,0.32409889,-0.0003740336
1.2564151,0.32246572,-0.00038003802
1.5907997,0.30948642,-0.00030394518
1.4434489,0.31009942,-0.00029907477
1.6943418,0.3204034,-0.00045171365
1.6224036,0.31103662,-0.00042439715
1.5626457,0.3095231,-0.00034450824
1.5755647,0.3183799,-0.00036531955
1.5082886,0.32079637,-0.00037083615
1.4552574,0.3190872,-0.0003169024
1.5199072,0.31794876,-0.00033225364
1.539004,0.3090457,-0.00031069986
1.6909641,0.3172257,-0.0005004972
1.7437485,0.31722122,-0.0003454844
1.6415837,0.3197976,-0.0003650082
1.2276775,0.31573033,-0.0003375739
1.1601757,0.31196773,-0.00046104772
1.0218925,0.3150134,-0.00044309767
0.8187804,0.31841487,-0.00042121529
0.7614989,0.3182131,-0.00041022326
0.743639,0.3166116,-0.00031463185
0.87217915,0.31648225,-0.00032150059
0.98367685,0.31646353,-0.00025030144
0.99039644,0.3170892,-0.00038889007
1.0489318,0.31409615,-0.0003455143
1.1800933,0.31563511,-0.00038551644
1.1813834,0.31189376,-0.00038397335
1.146842,0.32461417,-0.00041108145
1.0698043,0.31906885,-0.0003559789
1.065141,0.31893688,-0.00034891578
0.7833643,0.31766888,-0.00047485935
0.74787545,0.32742807,-0.00037828478
0.80004555,0.3103198,-0.00045135204
0.8179014,0.30481255,-0.0003932955
0.80917954,0.31598794,-0.00042060917
0.78931284,0.31705377,-0.00034657712
0.82711905,0.31537765,-0.0003294171
0.8332458,0.31680524,-0.0003164816
0.772269,0.31116474,-0.00030783453
0.7063593,0.31468368,-0.00037550397
0.6903664,0.3137374,-0.00045449848
0.6523335,0.32195705,-0.0003877802
0.67908645,0.31732458,-0.0003762719
0.7174213,0.31178772,-0.0004098252
0.7629156,0.31368384,-0.00030335487
0.8614366,0.30981094,-0.0003019609
0.9929352,0.321183,-0.00046070374
1.0005127,0.3097132,-0.0003850552
0.93323064,0.32106316,-0.00043870046
1.0329738,0.30782348,-0.0002478232
0.9493067,0.31811017,-0.00039299557
0.95722634,0.3145585,-0.00034444462
1.0828029,0.3161022,-0.00040582923
1.0766888,0.31566045,-0.0003886369
1.1623569,0.32108724,-0.00042881863
1.0332338,0.31336454,-0.00045806315
1.1471937,0.3163721,-0.000461983
1.2357019,0.3140344,-0.00044701874
1.2699047,0.3152761,-0.00041345245
1.1702747,0.31207097,-0.0004182607
0.9832884,0.3127896,-0.00031858252
1.0273824,0.31728187,-0.00039570063
0.8440554,0.3157525,-0.00038669803
0.8101252,0.31085473,-0.0002273593
0.731159,0.31961858,-0.00025054743
0.7426385,0.3186044,-0.0004116301
0.7418477,0.3159674,-0.000420078
0.83706546,0.31730515,-0.00034064773
0.87523925,0.31488356,-0.00040755403
0.87846434,0.31905085,-0.00039740335
1.0540181,0.3146482,-0.00038717285
1.07402,0.31313354,-0.0003882586
1.088944,0.31644383,-0.00035148536
1.2472402,0.31318656,-0.0003288968
1.2875198,0.31028712,-0.0003780745
1.294851,0.3218311,-0.000427306
1.1861717,0.32112008,-0.0003714347
1.2470888,0.31464154,-0.00036365012
1.2915628,0.3198161,-0.00037325567
1.1997634,0.31937152,-0.0003263834
1.1728435,0.31665236,-0.0004132032
1.3875692,0.32016927,-0.00044219266
1.4363455,0.31677708,-0.0003363013
1.2251592,0.31700906,-0.00034091907
1.206285,0.31324995,-0.00036948838
1.245564,0.30888885,-0.00037683354
1.2584065,0.3205365,-0.00026556844
1.4331675,0.31928053,-0.00039394567
1.4145555,0.3091515,-0.0003161606
1.3078421,0.31095108,-0.00046216862
1.5015788,0.3115267,-0.00040877468
1.4491807,0.31866083,-0.0003699268
1.2492611,0.3091802,-0.00034729138
1.3299592,0.31515563,-0.00042900437
1.4374635,0.31231496,-0.0003830874
1.5862005,0.30787912,-0.00044938785
1.6657548,0.3224977,-0.00044431916
1.545918,0.3116342,-0.00035349085
1.6359286,0.31244913,-0.00045363654
1.611654,0.31543028,-0.00042933624
1.5645313,0.3136231,-0.00027520582
1.5636513,0.31299976,-0.00027049202
1.59529,0.31300992,-0.00043260006
1.5306358,0.31723207,-0.0004507969
1.4524832,0.31606495,-0.00032150914
1.2417728,0.317796,-0.00036141148
1.2590247,0.31323364,-0.00030578836
1.2027198,0.31247944,-0.0002949488
1.3055558,0.31343174,-0.00042493208
1.3492165,0.31723535,-0.000354513
1.4504046,0.31396845,-0.00032403925
1.3759397,0.32052785,-0.00031776915
1.5404855,0.31104493,-0.00041105578
1.4210355,0.31455582,-0.00034436042
1.4229517,0.31612024,-0.00025517814
1.4092083,0.3141512,-0.0003389123
1.4195906,0.31607687,-0.00044410236
1.3757339,0.3141681,-0.000425988
1.2071347,0.31511736,-0.00035186106
1.1192695,0.31451628,-0.0003806104
1.1975319,0.31587514,-0.00038999636
1.1794393,0.3126215,-0.00032222297
1.2118104,0.31758335,-0.0003789157
1.2105814,0.31436172,-0.0003881911
1.1999466,0.31233987,-0.0004332846
1.1693776,0.32318226,-0.00037089695
1.1732727,0.3105812,-0.00043603336
1.1827621,0.3117858,-0.00034610895
1.0887004,0.30575687,-0.00046759727
1.0087515,0.32778776,-0.00023912643
0.86089313,0.32587573,-0.00034643477
0.85700965,0.30594862,-0.00036770877
0.82227063,0.30719733,-0.00042904884
0.9351373,0.32148156,-0.0003975097
0.79190385,0.3191876,-0.0003605534
0.8134227,0.31562066,-0.00042886866
1.0581816,0.31935066,-0.0003493217
0.93792206,0.31746188,-0.00021479421
1.2332206,0.32277948,-0.0003728208
1.0766963,0.3156691,-0.00043311648
1.0897957,0.31604838,-0.00030481088
1.1989383,0.3196697,-0.00039512417
1.1896251,0.3149652,-0.00047234152
1.0692258,0.31240144,-0.00028539874
0.97753865,0.31734133,-0.00035630146
0.77426153,0.3130497,-0.00037260007
0.92304283,0.30525112,-0.00032128606
0.84681046,0.30895722,-0.00037516688
0.82670367,0.314813,-0.00036012093
1.0871685,0.314232,-0.00035857724
0.9568634,0.31391048,-0.0003599465
1.0709192,0.3196577,-0.0002958994
1.0185732,0.31148446,-0.0003858
1.0008789,0.31376454,-0.00033879318
0.80159265,0.3110419,-0.00031550185
0.8069451,0.31839505,-0.000397214
0.7571271,0.31345645,-0.0003280047
0.753111,0.3116632,-0.00031517443
0.75342906,0.31643,-0.0002933844
0.7162094,0.3164711,-0.00033734032
0.8304495,0.3116797,-0.00043644817
0.79864985,0.3154909,-0.00031079527
0.7804582,0.3186921,-0.0003852798
0.7696136,0.31756264,-0.0003672743
0.74988306,0.31436375,-0.00032876438
0.7238884,0.3125162,-0.00034380285
0.71915245,0.3202362,-0.00035432127
