actual_sentiment,predicted_sentiment,residual
0.0,-0.09317679,0.09317679
0.0,-0.026728153,0.026728153
0.0,0.26614994,-0.26614994
1.0,0.54323196,0.45676804
1.0,0.53017515,0.46982485
0.0,-0.25381428,0.25381428
1.0,0.8332354,0.16676462
0.0,-0.36101934,0.36101934
0.0,-0.18234342,0.18234342
0.0,-0.124412045,0.124412045
1.0,0.5400631,0.45993692
0.0,-0.038767137,0.038767137
0.0,0.38550824,-0.38550824
1.0,1.1752275,-0.17522752
1.0,0.8179244,0.18207562
1.0,0.34848627,0.6515137
0.0,0.5386264,-0.5386264
1.0,0.101527266,0.8984727
1.0,0.6578105,0.3421895
0.0,-0.20779984,0.20779984
0.0,0.31792936,-0.31792936
1.0,0.97840893,0.021591067
0.0,-0.40666062,0.40666062
1.0,0.5653446,0.43465543
1.0,0.75381446,0.24618554
1.0,0.740551,0.259449
0.0,0.06496991,-0.06496991
1.0,1.102736,-0.102735996
1.0,0.78976893,0.21023107
1.0,0.8804963,0.11950368
0.0,0.29541472,-0.29541472
1.0,1.1298066,-0.12980664
1.0,1.2237246,-0.2237246
1.0,0.8332639,0.16673613
0.0,-0.061375815,0.061375815
0.0,0.5290354,-0.5290354
1.0,1.2957398,-0.29573977
1.0,0.632218,0.367782
0.0,0.33394083,-0.33394083
1.0,0.6109159,0.3890841
0.0,-0.67373484,0.67373484
0.0,-0.12794524,0.12794524
1.0,0.7371547,0.26284528
0.0,-0.08303064,0.08303064
0.0,0.21286519,-0.21286519
0.0,0.56638354,-0.56638354
0.0,0.20726152,-0.20726152
1.0,1.0263145,-0.026314497
1.0,0.89284414,0.10715586
0.0,0.26304463,-0.26304463
1.0,0.819499,0.18050098
1.0,0.9442459,0.055754125
1.0,0.46290654,0.53709346
0.0,0.17754889,-0.17754889
1.0,0.54859483,0.45140517
1.0,0.8584129,0.14158708
1.0,0.8832555,0.11674452
1.0,0.7846837,0.2153163
0.0,0.1249699,-0.1249699
0.0,0.5167208,-0.5167208
0.0,0.4855991,-0.4855991
1.0,0.5422149,0.45778513
1.0,0.5769812,0.4230188
0.0,0.123085305,-0.123085305
1.0,0.84103274,0.15896726
1.0,0.45706278,0.5429372
0.0,-0.057750866,0.057750866
0.0,0.165912,-0.165912
0.0,0.79711396,-0.79711396
0.0,-0.020522848,0.020522848
0.0,0.4903116,-0.4903116
0.0,-0.030746501,0.030746501
0.0,0.4774439,-0.4774439
1.0,0.37235618,0.6276438
1.0,0.7785334,0.2214666
0.0,0.119665794,-0.119665794
1.0,0.8745447,0.12545532
0.0,0.053026266,-0.053026266
1.0,0.6161614,0.3838386
0.0,0.18017298,-0.18017298
0.0,-0.18056105,0.18056105
0.0,-0.0072503723,0.0072503723
0.0,0.12037032,-0.12037032
1.0,0.6210476,0.37895238
1.0,0.46539947,0.5346005
1.0,1.0885386,-0.08853865
1.0,0.92483294,0.07516706
1.0,0.34585276,0.65414727
1.0,0.80533147,0.19466853
1.0,1.0069863,-0.0069862604
0.0,-0.13053045,0.13053045
0.0,0.3590468,-0.3590468
1.0,0.84821075,0.15178925
1.0,0.6611687,0.3388313
1.0,0.82072634,0.17927366
1.0,0.5247723,0.4752277
1.0,0.9042034,0.095796585
0.0,0.06202024,-0.06202024
0.0,0.05702898,-0.05702898
1.0,1.1468886,-0.14688861
1.0,1.3762078,-0.37620783
1.0,1.2642103,-0.26421034
1.0,0.6865995,0.3134005
0.0,0.73593456,-0.73593456
0.0,-0.35578385,0.35578385
0.0,0.27223587,-0.27223587
1.0,1.0800693,-0.0800693
0.0,-0.25332627,0.25332627
0.0,0.07683541,-0.07683541
1.0,0.2787746,0.7212254
1.0,0.83688647,0.16311353
1.0,0.50373876,0.49626124
1.0,1.3416256,-0.34162557
0.0,0.69800395,-0.69800395
0.0,0.33623195,-0.33623195
1.0,0.64484704,0.35515296
0.0,0.29994875,-0.29994875
0.0,0.3854675,-0.3854675
0.0,0.055835605,-0.055835605
1.0,1.3177516,-0.31775165
0.0,-0.15996084,0.15996084
0.0,0.03302959,-0.03302959
0.0,-0.004206091,0.004206091
1.0,0.9808618,0.019138217
0.0,0.14923666,-0.14923666
1.0,0.6588797,0.3411203
1.0,0.92541844,0.07458156
0.0,0.42136765,-0.42136765
0.0,0.15529674,-0.15529674
1.0,1.1507981,-0.15079808
0.0,0.3961721,-0.3961721
0.0,0.025498975,-0.025498975
0.0,-0.24327186,0.24327186
1.0,1.2459255,-0.24592555
0.0,0.8202496,-0.8202496
1.0,0.81521237,0.18478763
1.0,0.47788617,0.5221138
1.0,0.49632514,0.50367486
0.0,0.033243738,-0.033243738
1.0,1.0506958,-0.050695777
1.0,0.81965244,0.18034756
1.0,0.66584814,0.33415186
1.0,1.1909544,-0.19095445
0.0,0.34404108,-0.34404108
1.0,1.4547486,-0.45474863
1.0,1.3927182,-0.3927182
1.0,1.2951281,-0.2951281
1.0,0.5530435,0.44695652
1.0,0.5644951,0.4355049
1.0,0.5901486,0.40985137
1.0,0.63312984,0.36687016
1.0,0.86424166,0.13575834
0.0,0.45291004,-0.45291004
1.0,0.8070444,0.19295561
0.0,-0.22038384,0.22038384
1.0,1.001995,-0.0019949675
1.0,1.1937916,-0.19379163
0.0,-0.2060755,0.2060755
1.0,0.2023253,0.7976747
0.0,0.5402197,-0.5402197
1.0,1.2733518,-0.2733518
0.0,0.6878736,-0.6878736
1.0,0.8381541,0.16184592
1.0,0.66083604,0.33916396
1.0,0.41375124,0.58624876
0.0,0.1618787,-0.1618787
1.0,0.9270437,0.07295632
1.0,0.8136341,0.1863659
0.0,0.38328165,-0.38328165
0.0,0.23125035,-0.23125035
1.0,1.0593824,-0.05938244
0.0,0.6804516,-0.6804516
0.0,0.20580298,-0.20580298
0.0,-0.14132994,0.14132994
1.0,0.2982815,0.7017185
1.0,0.3934845,0.6065155
1.0,0.96640086,0.03359914
1.0,1.0617111,-0.061711073
1.0,0.83802176,0.16197824
1.0,0.7170864,0.28291363
1.0,0.9901501,0.009849906
0.0,-0.05139275,0.05139275
1.0,0.5634187,0.4365813
1.0,1.2270323,-0.2270323
0.0,0.44751173,-0.44751173
1.0,0.57183623,0.42816377
0.0,0.22280945,-0.22280945
1.0,0.3597071,0.6402929
1.0,1.2056242,-0.20562422
1.0,1.101959,-0.10195899
1.0,0.6061217,0.39387828
0.0,0.34064445,-0.34064445
0.0,0.52522075,-0.52522075
0.0,0.44086957,-0.44086957
0.0,0.28890368,-0.28890368
0.0,-0.057987936,0.057987936
0.0,0.15079151,-0.15079151
1.0,1.357567,-0.35756695
1.0,1.0131862,-0.013186216
0.0,0.38358018,-0.38358018
1.0,0.8013077,0.19869232
1.0,0.7656351,0.23436493
1.0,1.4011178,-0.4011178
1.0,0.56377596,0.43622404
0.0,-0.034606766,0.034606766
1.0,0.808483,0.191517
0.0,0.07870989,-0.07870989
0.0,0.46432155,-0.46432155
0.0,0.27385908,-0.27385908
1.0,0.96954006,0.03045994
1.0,0.69795084,0.30204916
1.0,1.0247626,-0.02476263
1.0,0.8880487,0.11195129
1.0,0.35853234,0.6414677
1.0,0.99200016,0.007999837
1.0,1.2124348,-0.21243477
0.0,0.056167006,-0.056167006
0.0,0.3583942,-0.3583942
0.0,0.3291611,-0.3291611
0.0,0.5690705,-0.5690705
0.0,0.53152794,-0.53152794
1.0,0.7333577,0.26664227
1.0,0.98618054,0.013819456
1.0,0.82947093,0.17052907
1.0,1.0147425,-0.014742494
0.0,-0.34749204,0.34749204
0.0,-0.024864212,0.024864212
1.0,0.60065484,0.39934516
1.0,0.99386847,0.00613153
0.0,0.59138536,-0.59138536
0.0,0.5429511,-0.5429511
1.0,1.0947826,-0.09478259
1.0,1.0097202,-0.009720206
1.0,1.1895406,-0.18954062
1.0,0.5080567,0.4919433
1.0,0.96393037,0.03606963
0.0,0.35571903,-0.35571903
1.0,1.0475754,-0.047575355
0.0,0.009192605,-0.009192605
0.0,0.2374847,-0.2374847
0.0,0.78319526,-0.78319526
0.0,0.17437659,-0.17437659
0.0,0.14034908,-0.14034908
1.0,1.3754705,-0.37547052
0.0,0.11003803,-0.11003803
1.0,0.91648966,0.08351034
0.0,0.18263578,-0.18263578
0.0,0.3546601,-0.3546601
0.0,0.26636496,-0.26636496
1.0,0.4668642,0.5331358
0.0,0.05174759,-0.05174759
0.0,0.27280182,-0.27280182
0.0,0.30866,-0.30866
0.0,0.49035802,-0.49035802
1.0,0.6150064,0.3849936
1.0,0.37811324,0.62188673
1.0,0.71963894,0.28036106
0.0,0.32301456,-0.32301456
1.0,1.1580634,-0.15806341
1.0,0.31806326,0.68193674
1.0,0.40730935,0.59269065
1.0,0.9411889,0.05881113
1.0,0.33321458,0.6667854
0.0,0.351143,-0.351143
1.0,0.7952121,0.20478791
1.0,1.4120702,-0.41207016
0.0,0.42862517,-0.42862517
0.0,-0.08798824,0.08798824
1.0,0.9260986,0.073901415
0.0,0.057537746,-0.057537746
1.0,0.9184147,0.08158529
0.0,0.36394927,-0.36394927
0.0,0.35976604,-0.35976604
1.0,1.1567142,-0.1567142
1.0,0.49723494,0.50276506
0.0,0.69206566,-0.69206566
0.0,0.15454027,-0.15454027
0.0,-0.071150154,0.071150154
0.0,0.4447523,-0.4447523
0.0,-0.016615104,0.016615104
0.0,-0.09099992,0.09099992
1.0,0.59135306,0.40864694
1.0,0.37306094,0.62693906
0.0,0.1006155,-0.1006155
1.0,1.1653444,-0.16534436
1.0,0.94106865,0.05893135
0.0,0.20580968,-0.20580968
0.0,0.24718332,-0.24718332
0.0,0.02576783,-0.02576783
0.0,-0.058187235,0.058187235
0.0,-0.13336305,0.13336305
1.0,1.0693272,-0.069327235
0.0,0.39816642,-0.39816642
1.0,1.0884917,-0.08849168
0.0,0.12679762,-0.12679762
1.0,0.95245624,0.047543764
0.0,0.36557424,-0.36557424
0.0,0.11742491,-0.11742491
1.0,1.1470207,-0.1470207
1.0,0.449985,0.550015
1.0,0.8554967,0.1445033
1.0,0.84026474,0.15973526
0.0,0.21627852,-0.21627852
0.0,0.08670662,-0.08670662
0.0,0.65668625,-0.65668625
1.0,0.62946564,0.37053436
0.0,0.09100149,-0.09100149
0.0,0.3041246,-0.3041246
1.0,0.6023057,0.3976943
1.0,0.8621304,0.1378696
0.0,0.9747672,-0.9747672
0.0,0.14607072,-0.14607072
0.0,0.32194537,-0.32194537
0.0,0.028778054,-0.028778054
1.0,0.75571316,0.24428684
1.0,0.69316936,0.30683064
1.0,0.9229963,0.07700372
1.0,0.83297366,0.16702634
1.0,0.6002326,0.3997674
1.0,0.83433664,0.16566336
1.0,0.8851383,0.11486173
1.0,0.7355564,0.26444358
1.0,0.9424162,0.05758381
0.0,0.30754572,-0.30754572
0.0,0.16485636,-0.16485636
0.0,0.3937411,-0.3937411
1.0,0.68688464,0.31311536
1.0,0.7320286,0.2679714
0.0,-0.17483053,0.17483053
1.0,0.59626526,0.40373474
1.0,0.97834736,0.021652639
0.0,-0.07667736,0.07667736
1.0,0.58134776,0.41865224
1.0,0.9325849,0.06741512
1.0,0.8904072,0.109592795
0.0,0.031291656,-0.031291656
0.0,0.09754433,-0.09754433
1.0,0.43387294,0.56612706
0.0,0.4141412,-0.4141412
1.0,0.54633224,0.45366776
0.0,0.101093754,-0.101093754
1.0,0.36349362,0.6365064
0.0,-0.03774534,0.03774534
1.0,1.093784,-0.093783975
0.0,0.2474321,-0.2474321
0.0,0.15992796,-0.15992796
1.0,1.0477031,-0.047703147
1.0,0.21749002,0.78251
1.0,0.6056939,0.39430612
0.0,-0.03019253,0.03019253
1.0,0.6436112,0.3563888
1.0,0.7036487,0.2963513
1.0,0.5193262,0.4806738
1.0,1.2275537,-0.22755373
0.0,-0.13680737,0.13680737
0.0,0.14124614,-0.14124614
0.0,0.742163,-0.742163
0.0,-0.0063530505,0.0063530505
1.0,0.6169424,0.3830576
0.0,0.25742126,-0.25742126
0.0,-0.4715442,0.4715442
0.0,-0.07237724,0.07237724
0.0,-0.088380665,0.088380665
0.0,0.59193295,-0.59193295
1.0,1.09228,-0.09228003
1.0,0.72899103,0.27100897
1.0,0.852195,0.14780498
0.0,0.39158234,-0.39158234
0.0,0.021399096,-0.021399096
0.0,0.19446643,-0.19446643
0.0,0.39902148,-0.39902148
1.0,0.7519951,0.24800491
1.0,0.8704412,0.1295588
1.0,0.5838686,0.41613138
1.0,0.893988,0.10601199
0.0,0.102339774,-0.102339774
0.0,0.42677677,-0.42677677
1.0,0.62064886,0.37935114
1.0,0.68362164,0.31637836
0.0,-0.021728702,0.021728702
0.0,0.38633192,-0.38633192
1.0,0.8220952,0.17790478
0.0,0.46075362,-0.46075362
1.0,0.69232553,0.30767447
1.0,1.2074789,-0.20747888
0.0,-0.09040972,0.09040972
1.0,0.53947437,0.46052563
0.0,0.004369657,-0.004369657
1.0,0.66750586,0.33249414
1.0,0.8919749,0.108025074
0.0,0.65604717,-0.65604717
0.0,-0.24719554,0.24719554
0.0,-0.17402455,0.17402455
1.0,1.04447,-0.044469953
1.0,0.32879636,0.6712036
1.0,1.0385007,-0.038500667
0.0,0.35988387,-0.35988387
0.0,0.26757002,-0.26757002
0.0,0.6197937,-0.6197937
0.0,-0.19535697,0.19535697
1.0,0.32045746,0.67954254
1.0,0.934708,0.065292
0.0,-0.3967941,0.3967941
0.0,0.56760645,-0.56760645
0.0,-0.06577734,0.06577734
1.0,0.3195334,0.6804666
0.0,0.36454847,-0.36454847
1.0,0.4801667,0.5198333
0.0,-0.097495005,0.097495005
1.0,0.66299224,0.33700776
0.0,-0.005781833,0.005781833
1.0,0.7296055,0.2703945
0.0,-0.09936155,0.09936155
0.0,0.4300521,-0.4300521
0.0,0.21517973,-0.21517973
0.0,0.27950326,-0.27950326
1.0,1.2403128,-0.24031281
1.0,0.24394782,0.7560522
0.0,0.09045745,-0.09045745
1.0,0.91020817,0.089791834
1.0,0.553615,0.44638503
1.0,0.4793397,0.5206603
1.0,1.1443119,-0.1443119
1.0,-0.036217526,1.0362176
1.0,0.547834,0.45216602
1.0,1.2507534,-0.2507534
1.0,0.7611167,0.23888332
0.0,-0.33024582,0.33024582
0.0,-0.26574928,0.26574928
0.0,-0.086150564,0.086150564
1.0,0.7685906,0.23140937
1.0,0.4158509,0.5841491
0.0,0.5950334,-0.5950334
0.0,0.31905797,-0.31905797
1.0,0.8522252,0.14777482
1.0,0.6905395,0.30946052
1.0,1.3369162,-0.3369162
0.0,-0.011850102,0.011850102
1.0,1.5737947,-0.5737947
0.0,0.8330002,-0.8330002
1.0,0.8832445,0.116755486
0.0,-0.1924984,0.1924984
1.0,0.8336904,0.1663096
0.0,-0.21840107,0.21840107
0.0,0.5384002,-0.5384002
1.0,0.38739878,0.6126012
0.0,-0.13370456,0.13370456
0.0,0.2530146,-0.2530146
0.0,-0.36947274,0.36947274
0.0,0.13878392,-0.13878392
0.0,-0.36891377,0.36891377
1.0,1.0998904,-0.09989035
1.0,1.13494,-0.13494003
1.0,0.7329442,0.2670558
0.0,0.09828825,-0.09828825
1.0,0.62476236,0.37523764
1.0,0.7690271,0.23097289
0.0,-0.19202182,0.19202182
0.0,0.19832614,-0.19832614
0.0,-0.2234136,0.2234136
0.0,0.028027683,-0.028027683
1.0,0.700965,0.299035
1.0,0.49953374,0.5004662
0.0,0.4735481,-0.4735481
1.0,0.5322338,0.46776623
0.0,0.2600061,-0.2600061
1.0,1.4993322,-0.4993322
1.0,0.743806,0.256194
0.0,0.03864228,-0.03864228
1.0,1.439301,-0.439301
1.0,0.6908112,0.30918878
0.0,0.43161157,-0.43161157
0.0,0.21667844,-0.21667844
1.0,0.7918128,0.20818722
0.0,0.19375129,-0.19375129
1.0,0.81279784,0.18720216
1.0,1.1188023,-0.11880231
1.0,1.2955599,-0.29555988
1.0,0.61856,0.38143998
1.0,0.39598405,0.60401595
0.0,0.8239654,-0.8239654
0.0,0.3168556,-0.3168556
1.0,1.0528306,-0.052830577
0.0,0.52758414,-0.52758414
1.0,0.40377802,0.596222
1.0,0.72793216,0.27206784
0.0,0.16169015,-0.16169015
0.0,-0.061527535,0.061527535
0.0,-0.077069126,0.077069126
0.0,0.01005072,-0.01005072
1.0,0.9389551,0.06104487
1.0,0.9579764,0.0420236
1.0,0.22012487,0.77987516
0.0,0.32221884,-0.32221884
1.0,0.8767202,0.12327981
1.0,0.5738123,0.4261877
1.0,0.9139839,0.08601612
0.0,0.19055068,-0.19055068
1.0,0.8363951,0.16360492
0.0,0.02409001,-0.02409001
0.0,0.055203967,-0.055203967
1.0,0.93057054,0.06942946
1.0,1.0764297,-0.076429725
0.0,-0.10809642,0.10809642
1.0,0.85214216,0.14785784
1.0,0.50884783,0.49115217
0.0,0.006948404,-0.006948404
1.0,0.7227375,0.2772625
1.0,0.6131681,0.38683188
0.0,0.05980988,-0.05980988
1.0,0.62950236,0.37049764
0.0,0.19909313,-0.19909313
1.0,1.3216114,-0.3216114
1.0,1.1605889,-0.16058886
0.0,0.50398743,-0.50398743
1.0,0.99562925,0.004370749
0.0,-0.188195,0.188195
0.0,0.00059961155,-0.00059961155
1.0,0.9175023,0.082497716
1.0,1.0641623,-0.064162254
0.0,-0.07991349,0.07991349
1.0,0.9330428,0.066957176
0.0,-0.18054573,0.18054573
0.0,0.49539828,-0.49539828
0.0,0.49478698,-0.49478698
1.0,0.869993,0.13000703
1.0,0.85153794,0.14846206
0.0,0.11685091,-0.11685091
0.0,0.64174163,-0.64174163
1.0,0.54882306,0.45117694
0.0,0.7348464,-0.7348464
0.0,0.21191368,-0.21191368
0.0,0.3157869,-0.3157869
1.0,0.7906112,0.20938879
1.0,0.9400525,0.05994749
1.0,0.47500917,0.5249908
0.0,0.3833692,-0.3833692
1.0,0.33841038,0.6615896
0.0,0.036862914,-0.036862914
1.0,0.55083096,0.44916904
0.0,0.51858985,-0.51858985
0.0,0.17468879,-0.17468879
0.0,-0.090684414,0.090684414
1.0,1.1549559,-0.15495586
1.0,0.32514274,0.67485726
1.0,0.6088818,0.39111823
1.0,0.8206112,0.17938882
0.0,0.4060245,-0.4060245
0.0,0.033197418,-0.033197418
1.0,0.92863256,0.07136744
0.0,0.10361862,-0.10361862
0.0,0.21582924,-0.21582924
0.0,-0.09887667,0.09887667
0.0,-0.279818,0.279818
1.0,0.58379304,0.41620696
0.0,0.04171428,-0.04171428
0.0,-0.2354407,0.2354407
1.0,0.5939242,0.40607578
1.0,0.62411684,0.37588316
0.0,0.24867792,-0.24867792
1.0,-0.04566104,1.0456611
1.0,0.7042748,0.29572523
0.0,-0.03766709,0.03766709
1.0,1.2182246,-0.21822464
0.0,-0.2972439,0.2972439
0.0,0.21587269,-0.21587269
1.0,0.75674444,0.24325556
0.0,0.5717476,-0.5717476
0.0,0.051677547,-0.051677547
0.0,0.02596771,-0.02596771
1.0,1.0884645,-0.0884645
0.0,0.12018015,-0.12018015
1.0,0.93343776,0.066562235
0.0,0.012032583,-0.012032583
0.0,0.6239473,-0.6239473
0.0,0.32815653,-0.32815653
0.0,0.17503893,-0.17503893
0.0,0.006396629,-0.006396629
1.0,1.1483914,-0.14839137
0.0,-0.09071864,0.09071864
0.0,0.87497675,-0.87497675
1.0,0.05021493,0.94978505
1.0,0.7634249,0.23657513
0.0,-0.33010367,0.33010367
0.0,-0.3305781,0.3305781
0.0,0.41014898,-0.41014898
1.0,0.6460134,0.35398662
0.0,0.16752742,-0.16752742
1.0,0.5394062,0.46059382
1.0,0.99003965,0.009960353
1.0,0.8281332,0.17186677
0.0,0.1919084,-0.1919084
0.0,0.13376212,-0.13376212
1.0,0.31138605,0.68861395
0.0,-0.21728702,0.21728702
0.0,0.2052618,-0.2052618
0.0,-0.007060349,0.007060349
0.0,-0.1730599,0.1730599
0.0,0.03846745,-0.03846745
0.0,0.27746752,-0.27746752
1.0,0.96973526,0.030264735
0.0,0.31622884,-0.31622884
0.0,-0.17527002,0.17527002
0.0,0.43023133,-0.43023133
0.0,-0.010339809,0.010339809
0.0,0.24474344,-0.24474344
1.0,0.5897663,0.41023368
0.0,-0.18230939,0.18230939
0.0,0.18022361,-0.18022361
1.0,0.5987903,0.4012097
0.0,0.71107256,-0.71107256
0.0,0.4993865,-0.4993865
0.0,-0.033846743,0.033846743
0.0,0.43112516,-0.43112516
0.0,-0.02011399,0.02011399
1.0,0.72695094,0.27304906
0.0,-0.1389955,0.1389955
1.0,1.1741672,-0.17416716
0.0,0.43009955,-0.43009955
0.0,0.16475107,-0.16475107
1.0,0.9276849,0.0723151
0.0,0.26656204,-0.26656204
0.0,0.026959341,-0.026959341
0.0,0.036253788,-0.036253788
1.0,0.88625145,0.11374855
0.0,0.25670284,-0.25670284
0.0,-0.1939703,0.1939703
1.0,0.69345975,0.30654025
0.0,0.33483577,-0.33483577
0.0,0.43722588,-0.43722588
1.0,1.6704938,-0.67049384
0.0,0.2168983,-0.2168983
0.0,0.3238266,-0.3238266
0.0,0.14415017,-0.14415017
1.0,0.5779753,0.42202473
0.0,-0.068533845,0.068533845
0.0,-0.29508573,0.29508573
1.0,0.9904502,0.009549797
0.0,0.00054448657,-0.00054448657
0.0,-0.1524243,0.1524243
0.0,0.098775655,-0.098775655
0.0,-0.00096251816,0.00096251816
0.0,0.0550735,-0.0550735
0.0,0.79952294,-0.79952294
1.0,0.9191658,0.08083421
0.0,0.5806994,-0.5806994
0.0,0.30539578,-0.30539578
0.0,-0.016021233,0.016021233
0.0,0.1946415,-0.1946415
0.0,-0.0030250065,0.0030250065
1.0,0.867572,0.13242799
0.0,0.6990209,-0.6990209
0.0,0.16848373,-0.16848373
1.0,0.50412214,0.49587786
1.0,0.27910954,0.72089046
0.0,-0.024870865,0.024870865
1.0,1.282496,-0.28249598
1.0,0.40632704,0.593673
1.0,0.50560397,0.49439603
1.0,1.2252808,-0.22528076
1.0,0.6606624,0.3393376
1.0,0.15019773,0.84980226
0.0,-0.046035737,0.046035737
0.0,-0.19883218,0.19883218
1.0,1.0474194,-0.04741943
0.0,0.33757633,-0.33757633
0.0,0.59588206,-0.59588206
0.0,0.04637944,-0.04637944
0.0,-0.022662327,0.022662327
0.0,-0.04920232,0.04920232
1.0,0.67396414,0.32603586
0.0,0.3565812,-0.3565812
1.0,0.8029948,0.19700521
0.0,0.022764845,-0.022764845
0.0,0.05960987,-0.05960987
1.0,0.8782915,0.12170851
1.0,0.69766086,0.30233914
0.0,-0.09176008,0.09176008
1.0,0.8664074,0.1335926
0.0,-0.14916487,0.14916487
1.0,1.1311235,-0.13112354
1.0,0.8674968,0.13250321
1.0,1.1040008,-0.10400081
1.0,1.1221658,-0.1221658
0.0,0.0466811,-0.0466811
1.0,0.7153587,0.28464133
0.0,0.26182267,-0.26182267
1.0,0.60492593,0.39507407
1.0,0.8986527,0.10134733
0.0,0.3612891,-0.3612891
0.0,0.059068266,-0.059068266
1.0,0.8334821,0.16651791
0.0,-0.080839425,0.080839425
1.0,1.6316732,-0.6316732
0.0,0.09315091,-0.09315091
1.0,0.9428827,0.057117283
0.0,-0.30508512,0.30508512
0.0,-0.054152213,0.054152213
0.0,-0.07302211,0.07302211
1.0,0.16627568,0.8337243
0.0,-0.004349962,0.004349962
0.0,0.58573246,-0.58573246
1.0,1.0574844,-0.05748439
1.0,0.9152332,0.084766805
1.0,0.8276808,0.17231917
0.0,0.17340124,-0.17340124
1.0,0.4651496,0.53485036
1.0,0.60491,0.39508998
1.0,0.7716141,0.22838593
1.0,0.3854627,0.6145373
1.0,0.68626046,0.31373954
1.0,0.38087502,0.619125
1.0,1.3422493,-0.34224927
1.0,0.87019,0.12980998
1.0,0.9517469,0.04825312
0.0,0.20210278,-0.20210278
0.0,0.13339502,-0.13339502
0.0,0.01872544,-0.01872544
0.0,-0.2064112,0.2064112
1.0,0.84795713,0.15204287
0.0,0.122244224,-0.122244224
1.0,0.716553,0.28344703
1.0,1.1097955,-0.10979545
1.0,1.0135311,-0.013531089
0.0,0.22894245,-0.22894245
1.0,0.7737858,0.22621417
1.0,1.0288123,-0.02881229
0.0,0.14110246,-0.14110246
1.0,1.0470147,-0.047014713
0.0,0.11227723,-0.11227723
1.0,0.44403023,0.5559698
0.0,-0.1933114,0.1933114
1.0,0.94791776,0.05208224
0.0,0.66363037,-0.66363037
0.0,-0.06080675,0.06080675
0.0,0.13416034,-0.13416034
0.0,0.26179296,-0.26179296
1.0,1.0905967,-0.090596676
0.0,0.45408586,-0.45408586
0.0,0.19379398,-0.19379398
0.0,0.08969176,-0.08969176
0.0,-0.0091552315,0.0091552315
1.0,1.0583644,-0.05836439
1.0,0.7764275,0.2235725
1.0,0.77403677,0.22596323
1.0,1.1476823,-0.14768231
1.0,0.7736917,0.22630829
